client_id,target
test_Client_0,0.5625808613491861
test_Client_1,0.5160908366710908
test_Client_10,0.16697953292576045
test_Client_100,0.2732141976577383
test_Client_1000,0.2590700008963518
test_Client_10000,0.32900729371927856
test_Client_10001,0.07699180360537493
test_Client_10002,0.46659896130666645
test_Client_10003,0.06736262761049543
test_Client_10004,0.43158879647129184
test_Client_10005,0.15945141127535356
test_Client_10006,0.014102596598152072
test_Client_10007,0.44127314371671916
test_Client_10008,0.17568945444285716
test_Client_10009,0.37517355474718095
test_Client_1001,0.5149901450334913
test_Client_10010,0.47897107077858575
test_Client_10011,0.2947821535697804
test_Client_10012,0.22866008752895298
test_Client_10013,0.20666112666644973
test_Client_10014,0.061924756975501906
test_Client_10015,0.26455796094213735
test_Client_10016,0.3179458516100145
test_Client_10017,0.3758317074523842
test_Client_10018,0.12073130726578205
test_Client_10019,0.2916929196110783
test_Client_1002,0.21899925999006387
test_Client_10020,0.09874473830650796
test_Client_10021,0.5347786633284926
test_Client_10022,0.3842262849413715
test_Client_10023,0.6637146963963291
test_Client_10024,0.14704357727464062
test_Client_10025,0.36683395221667064
test_Client_10026,0.010761199771365838
test_Client_10027,0.4949558599926312
test_Client_10028,0.3894183800607552
test_Client_10029,0.4442209055610469
test_Client_1003,0.1156722044018365
test_Client_10030,0.13984971549415365
test_Client_10031,0.3949122960310269
test_Client_10032,0.24690130154771645
test_Client_10033,0.216764872939139
test_Client_10034,0.20297520283208031
test_Client_10035,0.5098234975323979
test_Client_10036,0.3451406718038982
test_Client_10037,0.3744493625055907
test_Client_10038,0.2406728041148344
test_Client_10039,0.02642806456636199
test_Client_1004,0.4954091650582537
test_Client_10040,0.35530794248180414
test_Client_10041,0.09830809892979088
test_Client_10042,0.5102355556668543
test_Client_10043,0.4069684520940103
test_Client_10044,0.19718090443625436
test_Client_10045,0.17371447834392714
test_Client_10046,0.1725184591810817
test_Client_10047,0.5386248164640971
test_Client_10048,0.1638534773752706
test_Client_10049,0.44124758416651544
test_Client_1005,0.010390814470194408
test_Client_10050,0.003440527084779464
test_Client_10051,0.4489228718076524
test_Client_10052,0.07770404443863879
test_Client_10053,0.5031927645387893
test_Client_10054,0.5987612633004707
test_Client_10055,0.4426936840756914
test_Client_10056,0.7111769750887228
test_Client_10057,0.1710215609030075
test_Client_10058,0.013346470437718496
test_Client_10059,0.19623662226951752
test_Client_1006,0.33086582921031504
test_Client_10060,0.4750593208016061
test_Client_10061,0.033440092828280234
test_Client_10062,0.3483882519441219
test_Client_10063,0.5259369022665303
test_Client_10064,0.2560064352488859
test_Client_10065,0.23003281499274172
test_Client_10066,0.5080548113868046
test_Client_10067,0.049673838758032794
test_Client_10068,0.03132397562784638
test_Client_10069,0.008062768428269192
test_Client_1007,0.13744188436861043
test_Client_10070,0.13072364566561195
test_Client_10071,0.005368460561182291
test_Client_10072,0.07194541092546543
test_Client_10073,0.12084397260150855
test_Client_10074,0.06776280101102518
test_Client_10075,0.3829447182581068
test_Client_10076,0.47790212600473
test_Client_10077,0.057360122162152034
test_Client_10078,0.07618206508070785
test_Client_10079,0.16737468521328092
test_Client_1008,0.5582186718972945
test_Client_10080,0.11444103138569657
test_Client_10081,0.17835352473754462
test_Client_10082,0.25941687510710537
test_Client_10083,0.3622878308506167
test_Client_10084,0.10531667408720166
test_Client_10085,0.008399995412464403
test_Client_10086,0.2139246770646093
test_Client_10087,0.17913594084300946
test_Client_10088,0.18625352761273145
test_Client_10089,0.603951191366037
test_Client_1009,0.03709924832183388
test_Client_10090,0.5907556504146051
test_Client_10091,0.15342798787955778
test_Client_10092,0.15753506646542317
test_Client_10093,0.030876639007714708
